,file_name,height,id,license,width,category_id,institution_id
26358,images/520/43/2071861.jpg,1000,2071861,0,675,52043,0
9919,images/305/48/1147846.jpg,1000,1147846,1,747,30548,2
46496,images/083/38/1820710.jpg,1000,1820710,2,556,8338,4
46336,images/558/09/251402.jpg,1000,251402,0,678,55809,0
21023,images/611/90/655632.jpg,1000,655632,0,680,61190,0
20496,images/049/99/1742999.jpg,1000,1742999,0,676,4999,0
30489,images/158/92/13692.jpg,1000,13692,0,666,15892,0
30096,images/009/04/1143520.jpg,1000,1143520,0,680,904,0
28327,images/552/65/132512.jpg,1000,132512,0,669,55265,0
24335,images/268/06/2111105.jpg,1000,2111105,0,678,26806,0
29070,images/308/11/1578944.jpg,1000,1578944,2,565,30811,4
41644,images/632/63/2075284.jpg,1000,2075284,0,683,63263,0
25099,images/101/08/1856292.jpg,1000,1856292,0,681,10108,0
5770,images/012/12/493722.jpg,1000,493722,0,676,1212,0
36377,images/319/20/339455.jpg,1000,339455,0,680,31920,0
5660,images/259/59/2037949.jpg,1000,2037949,0,704,25959,1
8571,images/356/61/1352271.jpg,1000,1352271,0,680,35661,0
18648,images/382/26/1974699.jpg,1000,1974699,2,558,38226,4
19499,images/485/85/2225475.jpg,1000,2225475,0,681,48585,0
16697,images/440/06/885526.jpg,1000,885526,0,675,44006,0
19379,images/263/00/2135316.jpg,1000,2135316,0,675,26300,0
46995,images/079/52/2104983.jpg,1000,2104983,0,668,7952,0
41060,images/325/75/1313612.jpg,1000,1313612,0,707,32575,3
11548,images/102/52/833996.jpg,1000,833996,0,681,10252,0
32654,images/130/87/1395101.jpg,1000,1395101,0,676,13087,0
45444,images/235/36/849253.jpg,1000,849253,0,681,23536,0
4237,images/051/09/1699673.jpg,1000,1699673,0,700,5109,1
43988,images/571/86/216273.jpg,1000,216273,0,670,57186,0
31052,images/302/43/1939400.jpg,1000,1939400,1,751,30243,2
27099,images/445/81/268816.jpg,1000,268816,0,674,44581,0
30693,images/300/03/321689.jpg,1000,321689,0,681,30003,0
9292,images/477/17/1893871.jpg,1000,1893871,0,676,47717,0
4586,images/236/55/1568503.jpg,1000,1568503,0,739,23655,3
5585,images/625/39/2161247.jpg,1000,2161247,0,681,62539,0
34003,images/470/93/483253.jpg,1000,483253,0,680,47093,0
16412,images/191/75/1821224.jpg,1000,1821224,0,666,19175,0
48908,images/334/02/164474.jpg,1000,164474,0,666,33402,0
8896,images/486/87/785099.jpg,1000,785099,0,666,48687,0
8989,images/226/20/2115597.jpg,1000,2115597,0,739,22620,3
25475,images/532/59/205486.jpg,1000,205486,0,681,53259,0
37855,images/147/08/1168199.jpg,1000,1168199,0,681,14708,0
23405,images/273/13/2239566.jpg,1000,2239566,0,683,27313,0
22123,images/380/79/466811.jpg,1000,466811,0,678,38079,0
33090,images/598/64/1256435.jpg,1000,1256435,0,681,59864,0
45139,images/347/38/1408003.jpg,1000,1408003,0,678,34738,0
18992,images/285/86/365047.jpg,1000,365047,0,683,28586,0
44192,images/517/44/1473967.jpg,1000,1473967,2,564,51744,4
13681,images/518/25/2201271.jpg,1000,2201271,2,564,51825,4
4875,images/507/72/136920.jpg,1000,136920,2,566,50772,4
44096,images/221/11/272137.jpg,1000,272137,0,664,22111,0
27060,images/563/49/642625.jpg,1000,642625,0,681,56349,0
38208,images/145/46/537676.jpg,1000,537676,2,560,14546,4
35151,images/289/65/1074959.jpg,1000,1074959,0,676,28965,0
36724,images/002/60/53346.jpg,1000,53346,0,739,260,3
18819,images/103/49/1804365.jpg,1000,1804365,0,681,10349,0
8045,images/407/25/16483.jpg,1000,16483,0,734,40725,3
46040,images/121/16/479817.jpg,1000,479817,0,666,12116,0
5332,images/214/73/1272746.jpg,1000,1272746,0,666,21473,0
6746,images/105/77/1133919.jpg,1000,1133919,0,681,10577,0
33193,images/421/45/2050837.jpg,1000,2050837,0,686,42145,0
1909,images/436/21/755638.jpg,1000,755638,0,666,43621,0
43555,images/342/73/1088008.jpg,1000,1088008,1,666,34273,2
40315,images/575/03/1491009.jpg,1000,1491009,0,681,57503,0
43234,images/515/42/1957269.jpg,1000,1957269,0,676,51542,0
10397,images/452/46/1475563.jpg,1000,1475563,0,680,45246,0
35242,images/098/93/1084629.jpg,1000,1084629,0,666,9893,0
43863,images/007/71/46222.jpg,1000,46222,1,751,771,2
40660,images/563/96/520882.jpg,1000,520882,0,681,56396,0
5574,images/155/58/1987838.jpg,1000,1987838,0,676,15558,0
13104,images/614/83/2157977.jpg,1000,2157977,0,666,61483,0
7278,images/229/62/432860.jpg,1000,432860,0,671,22962,0
16169,images/529/17/12474.jpg,1000,12474,1,666,52917,2
34621,images/223/93/255968.jpg,1000,255968,1,666,22393,2
19014,images/062/98/2116964.jpg,1000,2116964,0,686,6298,0
11553,images/560/97/1784081.jpg,1000,1784081,0,675,56097,0
20440,images/295/84/702755.jpg,1000,702755,0,683,29584,0
979,images/109/16/1634061.jpg,1000,1634061,0,683,10916,0
28394,images/067/09/2194470.jpg,1000,2194470,0,675,6709,0
13664,images/386/39/1563616.jpg,1000,1563616,0,674,38639,0
17622,images/223/50/467378.jpg,1000,467378,0,681,22350,0
48922,images/580/89/166905.jpg,1000,166905,1,666,58089,2
17450,images/545/03/853631.jpg,1000,853631,0,666,54503,0
675,images/532/73/2088049.jpg,1000,2088049,0,681,53273,0
3145,images/044/29/125052.jpg,1000,125052,0,666,4429,0
10426,images/229/61/471260.jpg,1000,471260,0,671,22961,0
14186,images/569/75/9174.jpg,1000,9174,0,681,56975,0
49277,images/565/15/723221.jpg,1000,723221,0,666,56515,0
16281,images/186/74/1724623.jpg,1000,1724623,0,739,18674,3
47092,images/261/50/609678.jpg,1000,609678,0,681,26150,0
10492,images/544/92/1585440.jpg,1000,1585440,0,678,54492,0
6973,images/620/60/1676753.jpg,1000,1676753,0,681,62060,0
15838,images/557/25/1103486.jpg,1000,1103486,1,747,55725,2
18799,images/336/04/296438.jpg,1000,296438,0,676,33604,0
11423,images/274/33/1469697.jpg,1000,1469697,0,680,27433,0
47461,images/485/42/337227.jpg,1000,337227,0,678,48542,0
4624,images/360/47/2125080.jpg,1000,2125080,0,676,36047,0
18275,images/551/72/578329.jpg,1000,578329,0,669,55172,0
3911,images/446/53/1166184.jpg,1000,1166184,0,676,44653,0
22416,images/500/31/1740449.jpg,1000,1740449,0,675,50031,0
48799,images/420/92/1309152.jpg,1000,1309152,0,701,42092,0
45523,images/487/09/1234121.jpg,1000,1234121,0,680,48709,0
20151,images/426/61/817754.jpg,1000,817754,0,675,42661,0
43184,images/171/40/967076.jpg,1000,967076,0,666,17140,0
44003,images/445/62/545729.jpg,1000,545729,0,674,44562,0
21786,images/030/56/399187.jpg,1000,399187,0,666,3056,0
45874,images/425/54/828043.jpg,1000,828043,0,673,42554,0
31479,images/324/86/171715.jpg,1000,171715,0,675,32486,0
17854,images/447/68/1004634.jpg,1000,1004634,0,680,44768,0
8340,images/331/10/468795.jpg,1000,468795,0,680,33110,0
377,images/483/49/297816.jpg,1000,297816,0,666,48349,0
28747,images/235/07/488949.jpg,1000,488949,0,681,23507,0
26130,images/229/42/507387.jpg,1000,507387,0,671,22942,0
8972,images/107/59/489030.jpg,1000,489030,0,681,10759,0
48424,images/045/97/161557.jpg,1000,161557,0,681,4597,0
19750,images/055/41/2107507.jpg,1000,2107507,0,676,5541,0
32371,images/139/10/1001774.jpg,1000,1001774,0,666,13910,0
46200,images/103/77/315392.jpg,1000,315392,0,681,10377,0
6757,images/215/40/1246905.jpg,1000,1246905,0,681,21540,0
36078,images/033/14/1265870.jpg,1000,1265870,0,671,3314,0
23828,images/428/83/660038.jpg,1000,660038,0,738,42883,3
12663,images/313/58/598692.jpg,1000,598692,0,681,31358,0
21885,images/034/54/2032225.jpg,1000,2032225,0,681,3454,0
14887,images/258/51/893423.jpg,1000,893423,0,678,25851,0
12082,images/394/02/459611.jpg,1000,459611,2,620,39402,4
5922,images/630/93/496751.jpg,1000,496751,0,674,63093,0
34123,images/012/18/643104.jpg,1000,643104,0,676,1218,0
5580,images/602/18/477782.jpg,1000,477782,0,681,60218,0
2653,images/282/93/2134357.jpg,1000,2134357,0,671,28293,0
19757,images/640/84/973390.jpg,1000,973390,0,681,64084,0
47222,images/365/55/725964.jpg,1000,725964,0,674,36555,0
23643,images/168/47/284199.jpg,1000,284199,0,739,16847,3
25798,images/100/63/558216.jpg,1000,558216,2,566,10063,4
32665,images/252/29/1952816.jpg,1000,1952816,0,739,25229,3
30866,images/078/56/645302.jpg,1000,645302,0,666,7856,0
8324,images/642/42/2195872.jpg,1000,2195872,1,751,64242,2
8432,images/045/28/1577265.jpg,1000,1577265,0,681,4528,0
32943,images/482/90/1676319.jpg,1000,1676319,0,670,48290,0
8553,images/367/76/433815.jpg,1000,433815,0,681,36776,0
21929,images/609/94/1821314.jpg,1000,1821314,0,676,60994,0
12009,images/188/74/2159497.jpg,1000,2159497,0,723,18874,0
45480,images/017/51/1776432.jpg,1000,1776432,0,666,1751,0
25665,images/439/53/1662055.jpg,1000,1662055,0,750,43953,1
1207,images/170/29/2131103.jpg,1000,2131103,0,665,17029,0
658,images/272/18/2126610.jpg,1000,2126610,0,684,27218,0
35771,images/408/72/1510536.jpg,1000,1510536,0,674,40872,0
14253,images/476/88/1001656.jpg,1000,1001656,2,584,47688,4
44413,images/573/90/1723171.jpg,1000,1723171,0,675,57390,0
33519,images/374/00/570678.jpg,1000,570678,0,676,37400,0
43213,images/615/40/729282.jpg,1000,729282,0,666,61540,0
26709,images/449/66/269387.jpg,1000,269387,0,676,44966,0
26065,images/276/11/1054556.jpg,1000,1054556,0,671,27611,0
37052,images/379/72/1628850.jpg,1000,1628850,0,740,37972,0
45429,images/141/82/436356.jpg,1000,436356,0,681,14182,0
39973,images/077/32/837963.jpg,1000,837963,0,666,7732,0
381,images/312/43/618995.jpg,1000,618995,0,704,31243,1
6423,images/119/92/2076286.jpg,1000,2076286,0,666,11992,0
44366,images/288/65/2092255.jpg,1000,2092255,0,681,28865,0
22390,images/244/96/711110.jpg,1000,711110,0,666,24496,0
5344,images/351/16/1142532.jpg,1000,1142532,0,676,35116,0
7419,images/288/30/1559149.jpg,1000,1559149,0,683,28830,0
28532,images/167/20/78704.jpg,1000,78704,2,567,16720,4
38015,images/525/68/203072.jpg,1000,203072,0,681,52568,0
34681,images/428/00/2000047.jpg,1000,2000047,1,751,42800,2
31272,images/373/67/1193113.jpg,1000,1193113,0,666,37367,0
14333,images/608/22/1743409.jpg,1000,1743409,0,666,60822,0
19426,images/432/76/191767.jpg,1000,191767,0,739,43276,3
2537,images/284/54/841999.jpg,1000,841999,0,699,28454,0
8827,images/366/06/940211.jpg,1000,940211,0,666,36606,0
48454,images/045/78/1817491.jpg,1000,1817491,0,681,4578,0
1826,images/555/78/1977962.jpg,1000,1977962,0,680,55578,0
49058,images/411/81/664289.jpg,1000,664289,0,676,41181,0
28802,images/213/97/1734662.jpg,1000,1734662,0,739,21397,3
36562,images/363/02/1901013.jpg,1000,1901013,0,666,36302,0
10378,images/536/88/782318.jpg,1000,782318,2,566,53688,4
27316,images/439/83/1580112.jpg,1000,1580112,2,564,43983,4
11778,images/517/86/861233.jpg,1000,861233,2,565,51786,4
14617,images/504/25/1839322.jpg,1000,1839322,0,666,50425,0
49889,images/275/76/773029.jpg,666,773029,0,1000,27576,0
3451,images/200/06/1971147.jpg,1000,1971147,0,683,20006,0
33806,images/416/45/2162458.jpg,1000,2162458,0,696,41645,0
11439,images/066/29/1153114.jpg,1000,1153114,0,680,6629,0
34341,images/138/36/697275.jpg,1000,697275,0,674,13836,0
15055,images/561/18/16495.jpg,1000,16495,0,675,56118,0
24402,images/209/41/1603856.jpg,1000,1603856,1,666,20941,2
46347,images/032/27/1171621.jpg,1000,1171621,0,678,3227,0
40138,images/527/17/1770825.jpg,1000,1770825,0,674,52717,0
29625,images/347/84/49172.jpg,1000,49172,0,676,34784,0
44506,images/225/31/1827573.jpg,1000,1827573,0,681,22531,0
23701,images/101/05/1695136.jpg,1000,1695136,0,681,10105,0
32631,images/428/11/2012722.jpg,1000,2012722,0,666,42811,0
21438,images/079/68/528936.jpg,1000,528936,0,666,7968,0
6980,images/546/87/1450323.jpg,1000,1450323,0,678,54687,0
20226,images/543/64/1575219.jpg,1000,1575219,0,669,54364,0
16460,images/014/01/1273769.jpg,1000,1273769,0,681,1401,0
19941,images/262/26/729498.jpg,1000,729498,0,678,26226,0
25697,images/077/98/2200387.jpg,1000,2200387,0,664,7798,0
10866,images/313/79/205713.jpg,1000,205713,0,681,31379,0
35814,images/051/87/264590.jpg,1000,264590,0,666,5187,0
10828,images/395/16/385469.jpg,1000,385469,0,666,39516,0
13757,images/462/32/1193055.jpg,1000,1193055,2,560,46232,4
44236,images/188/74/1036679.jpg,1000,1036679,0,671,18874,0
2956,images/327/92/677560.jpg,1000,677560,0,666,32792,0
5906,images/188/88/263670.jpg,1000,263670,0,739,18888,3
44336,images/614/52/393428.jpg,1000,393428,0,676,61452,0
3909,images/141/50/707964.jpg,1000,707964,1,747,14150,2
365,images/598/66/951567.jpg,1000,951567,2,567,59866,4
36076,images/594/55/1905777.jpg,1000,1905777,0,676,59455,0
21247,images/244/58/2034930.jpg,1000,2034930,0,676,24458,0
22704,images/483/18/1624818.jpg,1000,1624818,0,670,48318,0
43804,images/286/83/2236603.jpg,1000,2236603,0,681,28683,0
1264,images/021/38/580982.jpg,1000,580982,0,678,2138,0
36431,images/520/20/42947.jpg,1000,42947,0,673,52020,0
23218,images/151/36/725592.jpg,1000,725592,0,675,15136,0
48807,images/118/95/1519209.jpg,1000,1519209,0,675,11895,0
45312,images/341/54/822750.jpg,1000,822750,0,676,34154,0
18151,images/593/09/1029715.jpg,1000,1029715,0,666,59309,0
16438,images/290/03/1644469.jpg,1000,1644469,0,683,29003,0
49189,images/039/70/1664194.jpg,1000,1664194,0,675,3970,0
32625,images/144/04/2122917.jpg,1000,2122917,0,666,14404,0
49673,images/430/84/2217772.jpg,1000,2217772,0,739,43084,3
46024,images/551/72/113556.jpg,1000,113556,0,678,55172,0
7084,images/341/84/1176179.jpg,1000,1176179,0,680,34184,0
41382,images/003/60/1128528.jpg,1000,1128528,0,739,360,3
15350,images/083/74/273904.jpg,1000,273904,2,561,8374,4
30059,images/189/20/1089011.jpg,1000,1089011,0,739,18920,3
19325,images/054/07/12594.jpg,1000,12594,0,672,5407,0
49590,images/193/65/113980.jpg,1000,113980,0,678,19365,0
3879,images/266/35/63168.jpg,1000,63168,0,739,26635,3
2932,images/172/83/1718398.jpg,1000,1718398,1,707,17283,2
14855,images/154/50/2154025.jpg,1000,2154025,0,681,15450,0
8502,images/471/70/1486225.jpg,1000,1486225,0,681,47170,0
37080,images/355/30/795320.jpg,1000,795320,0,666,35530,0
14800,images/505/16/991553.jpg,1000,991553,0,681,50516,0
3934,images/510/88/1344162.jpg,1000,1344162,0,675,51088,0
5048,images/505/53/440925.jpg,1000,440925,0,681,50553,0
4479,images/077/94/530632.jpg,1000,530632,0,666,7794,0
49894,images/074/21/1757664.jpg,1000,1757664,0,666,7421,0
40042,images/109/78/2195241.jpg,1000,2195241,0,676,10978,0
31832,images/109/20/1559411.jpg,1000,1559411,0,683,10920,0
44224,images/428/11/47332.jpg,1000,47332,0,666,42811,0
8000,images/534/95/360117.jpg,1000,360117,0,676,53495,0
18301,images/644/83/1778856.jpg,1000,1778856,1,751,64483,2
17246,images/314/85/2069303.jpg,1000,2069303,0,676,31485,0
5868,images/535/04/1468541.jpg,1000,1468541,0,676,53504,0
5004,images/110/50/1493545.jpg,1000,1493545,0,666,11050,0
25815,images/115/14/585878.jpg,1000,585878,0,675,11514,0
6215,images/111/17/1271096.jpg,1000,1271096,0,681,11117,0
22004,images/039/43/1492321.jpg,1000,1492321,0,670,3943,0
33503,images/098/40/2073910.jpg,1000,2073910,2,560,9840,4
32558,images/292/24/1262874.jpg,1000,1262874,2,561,29224,4
8795,images/020/08/1539231.jpg,1000,1539231,0,658,2008,0
12031,images/045/83/893501.jpg,1000,893501,0,681,4583,0
20311,images/627/49/2192101.jpg,1000,2192101,0,666,62749,0
17289,images/043/95/203069.jpg,1000,203069,0,707,4395,3
19622,images/064/87/1275766.jpg,1000,1275766,0,680,6487,0
26540,images/546/93/934083.jpg,1000,934083,0,678,54693,0
46242,images/235/45/1237944.jpg,1000,1237944,0,675,23545,0
38448,images/100/00/1829051.jpg,1000,1829051,0,681,10000,0
35410,images/491/07/1626009.jpg,1000,1626009,0,676,49107,0
14514,images/422/13/1414506.jpg,1000,1414506,0,672,42213,0
34662,images/053/78/333426.jpg,1000,333426,0,672,5378,0
34868,images/191/12/712960.jpg,1000,712960,0,666,19112,0
48866,images/185/37/1893851.jpg,1000,1893851,2,626,18537,4
31798,images/411/12/2013998.jpg,1000,2013998,0,676,41112,0
6603,images/428/11/196577.jpg,1000,196577,0,666,42811,0
38072,images/516/09/473466.jpg,1000,473466,1,747,51609,2
36936,images/152/13/1980947.jpg,1000,1980947,0,673,15213,0
39767,images/540/58/1524044.jpg,1000,1524044,0,751,54058,1
2392,images/192/60/1134671.jpg,1000,1134671,2,567,19260,4
1322,images/046/98/1596450.jpg,1000,1596450,0,739,4698,3
22092,images/492/00/393839.jpg,1000,393839,0,666,49200,0
20714,images/000/23/1391618.jpg,1000,1391618,0,666,23,0
43228,images/189/50/1902164.jpg,1000,1902164,0,666,18950,0
13683,images/578/50/540500.jpg,1000,540500,2,559,57850,4
37912,images/558/51/182438.jpg,1000,182438,0,683,55851,0
44291,images/243/15/426515.jpg,1000,426515,0,666,24315,0
38756,images/191/01/1989575.jpg,1000,1989575,0,678,19101,0
45637,images/013/74/1361600.jpg,1000,1361600,0,681,1374,0
25832,images/407/21/614043.jpg,1000,614043,0,681,40721,0
42012,images/372/19/48807.jpg,1000,48807,0,681,37219,0
15196,images/060/81/1900178.jpg,1000,1900178,0,683,6081,0
48572,images/439/20/306572.jpg,1000,306572,0,671,43920,0
4366,images/159/00/1214464.jpg,1000,1214464,0,683,15900,0
42137,images/223/67/1408193.jpg,1000,1408193,0,666,22367,0
37039,images/207/45/805499.jpg,1000,805499,0,707,20745,3
25900,images/609/94/1122992.jpg,1000,1122992,0,674,60994,0
19369,images/045/55/2191946.jpg,1000,2191946,0,681,4555,0
12218,images/450/53/1607018.jpg,1000,1607018,0,666,45053,0
41397,images/184/01/432464.jpg,1000,432464,0,680,18401,0
34408,images/139/96/1678236.jpg,1000,1678236,1,747,13996,2
22364,images/596/47/19077.jpg,1000,19077,0,666,59647,0
2130,images/573/88/1165321.jpg,1000,1165321,0,666,57388,0
14060,images/318/79/303962.jpg,1000,303962,0,676,31879,0
20960,images/134/81/1314632.jpg,1000,1314632,0,666,13481,0
33174,images/479/01/1483150.jpg,1000,1483150,0,676,47901,0
22916,images/119/55/311907.jpg,1000,311907,0,675,11955,0
45642,images/189/24/296310.jpg,1000,296310,0,739,18924,3
27174,images/577/51/1449406.jpg,1000,1449406,0,681,57751,0
20437,images/126/76/796177.jpg,1000,796177,0,675,12676,0
34466,images/049/38/2222977.jpg,1000,2222977,0,676,4938,0
14002,images/044/22/407792.jpg,1000,407792,0,707,4422,3
7701,images/329/01/2002853.jpg,1000,2002853,0,681,32901,0
32879,images/237/41/676511.jpg,1000,676511,0,739,23741,3
17530,images/447/10/1091679.jpg,1000,1091679,0,676,44710,0
2080,images/497/69/131419.jpg,1000,131419,0,666,49769,0
11388,images/533/01/841995.jpg,1000,841995,0,680,53301,0
4188,images/180/47/1673358.jpg,1000,1673358,0,675,18047,0
34539,images/554/15/1669611.jpg,1000,1669611,0,677,55415,0
43090,images/431/90/2248535.jpg,1000,2248535,0,671,43190,0
5421,images/428/29/450543.jpg,1000,450543,0,666,42829,0
17005,images/322/02/1335132.jpg,1000,1335132,0,665,32202,0
8305,images/103/61/2239117.jpg,1000,2239117,0,681,10361,0
2036,images/576/18/1315312.jpg,1000,1315312,0,666,57618,0
41799,images/365/43/558855.jpg,1000,558855,0,739,36543,3
14171,images/411/78/809185.jpg,1000,809185,0,676,41178,0
13095,images/034/57/1934576.jpg,1000,1934576,0,681,3457,0
23607,images/530/14/891151.jpg,1000,891151,0,675,53014,0
25731,images/281/23/771289.jpg,1000,771289,0,681,28123,0
44033,images/146/95/776563.jpg,1000,776563,0,681,14695,0
16012,images/224/98/681231.jpg,1000,681231,0,681,22498,0
42788,images/417/87/600366.jpg,1000,600366,0,683,41787,0
24108,images/275/04/1558265.jpg,1000,1558265,0,666,27504,0
11103,images/184/98/626913.jpg,1000,626913,0,675,18498,0
32053,images/490/10/1903438.jpg,1000,1903438,0,666,49010,0
47379,images/589/66/1233297.jpg,1000,1233297,0,681,58966,0
13153,images/441/56/1999625.jpg,1000,1999625,0,681,44156,0
33344,images/368/56/630366.jpg,1000,630366,0,678,36856,0
18227,images/156/22/389084.jpg,1000,389084,0,666,15622,0
10719,images/454/34/679625.jpg,1000,679625,0,676,45434,0
32472,images/272/20/336465.jpg,1000,336465,0,676,27220,0
29541,images/028/41/1638888.jpg,1000,1638888,0,675,2841,0
25114,images/592/51/1158238.jpg,1000,1158238,0,713,59251,3
759,images/060/50/98200.jpg,1000,98200,0,678,6050,0
30514,images/236/05/1344651.jpg,1000,1344651,0,739,23605,3
43521,images/361/54/2020680.jpg,1000,2020680,0,666,36154,0
13952,images/225/57/1217157.jpg,1000,1217157,0,716,22557,3
30317,images/497/75/2158108.jpg,1000,2158108,0,681,49775,0
15635,images/329/15/929222.jpg,1000,929222,0,706,32915,3
863,images/466/36/1544708.jpg,1000,1544708,0,683,46636,0
42399,images/226/69/1157349.jpg,1000,1157349,0,666,22669,0
34922,images/282/30/225549.jpg,1000,225549,0,683,28230,0
17603,images/267/90/1472954.jpg,1000,1472954,1,747,26790,2
46751,images/546/98/389644.jpg,1000,389644,0,676,54698,0
16831,images/168/97/595801.jpg,1000,595801,0,666,16897,0
12023,images/123/31/307747.jpg,1000,307747,0,678,12331,0
22369,images/006/76/120570.jpg,1000,120570,0,681,676,0
49870,images/345/52/613626.jpg,1000,613626,0,681,34552,0
1750,images/571/00/270440.jpg,1000,270440,0,681,57100,0
11359,images/081/11/558335.jpg,1000,558335,0,681,8111,0
47907,images/084/45/15704.jpg,1000,15704,2,575,8445,4
41032,images/263/05/658183.jpg,1000,658183,0,676,26305,0
42285,images/590/68/489955.jpg,1000,489955,0,698,59068,0
43121,images/602/72/883115.jpg,1000,883115,0,681,60272,0
46038,images/060/30/337651.jpg,1000,337651,0,678,6030,0
41421,images/432/45/1531285.jpg,1000,1531285,2,567,43245,4
49867,images/630/79/1302650.jpg,1000,1302650,0,680,63079,0
14109,images/332/36/1480099.jpg,1000,1480099,0,674,33236,0
48929,images/007/62/819177.jpg,1000,819177,0,666,762,0
15634,images/201/77/1095533.jpg,1000,1095533,0,675,20177,0
37778,images/075/29/133321.jpg,1000,133321,0,680,7529,0
8573,images/128/05/1046529.jpg,1000,1046529,0,676,12805,0
33549,images/003/74/2257427.jpg,1000,2257427,0,739,374,3
20981,images/338/48/1091894.jpg,1000,1091894,0,683,33848,0
13566,images/105/70/35431.jpg,1000,35431,0,681,10570,0
2114,images/429/54/856703.jpg,1000,856703,0,666,42954,0
29428,images/186/66/538130.jpg,1000,538130,0,660,18666,0
43851,images/209/86/2009761.jpg,1000,2009761,0,676,20986,0
23826,images/100/75/2010225.jpg,1000,2010225,2,562,10075,4
33969,images/524/38/1643833.jpg,1000,1643833,0,681,52438,0
31125,images/096/25/1615137.jpg,1000,1615137,2,562,9625,4
32287,images/115/45/866721.jpg,1000,866721,2,562,11545,4
9969,images/443/18/260075.jpg,1000,260075,0,681,44318,0
5307,images/338/55/41816.jpg,1000,41816,0,683,33855,0
15765,images/024/76/812272.jpg,1000,812272,0,676,2476,0
16112,images/576/84/2134757.jpg,1000,2134757,0,739,57684,3
41680,images/098/57/1064006.jpg,1000,1064006,1,747,9857,2
12080,images/015/32/1777385.jpg,1000,1777385,0,666,1532,0
2227,images/564/26/971877.jpg,1000,971877,0,681,56426,0
40926,images/117/77/1669632.jpg,1000,1669632,0,681,11777,0
44141,images/250/99/1775901.jpg,1000,1775901,0,681,25099,0
15597,images/589/58/1954279.jpg,1000,1954279,0,681,58958,0
26456,images/605/03/2203767.jpg,1000,2203767,0,678,60503,0
3822,images/106/60/1441353.jpg,1000,1441353,0,681,10660,0
46583,images/400/07/425674.jpg,1000,425674,2,574,40007,4
5417,images/124/48/80879.jpg,1000,80879,0,739,12448,3
44577,images/558/33/183580.jpg,1000,183580,0,681,55833,0
37783,images/464/70/843155.jpg,1000,843155,0,678,46470,0
1526,images/073/20/1139824.jpg,1000,1139824,0,683,7320,0
25894,images/343/28/2047351.jpg,1000,2047351,0,666,34328,0
13123,images/345/65/383098.jpg,1000,383098,0,681,34565,0
47060,images/411/78/1280088.jpg,1000,1280088,0,676,41178,0
3283,images/229/32/1584297.jpg,1000,1584297,0,671,22932,0
15988,images/147/50/521260.jpg,1000,521260,0,676,14750,0
47723,images/043/38/686309.jpg,1000,686309,0,666,4338,0
46857,images/344/33/1792207.jpg,1000,1792207,0,666,34433,0
29938,images/511/66/1947829.jpg,1000,1947829,0,666,51166,0
7968,images/470/37/1917696.jpg,1000,1917696,0,681,47037,0
39886,images/394/77/732121.jpg,1000,732121,0,666,39477,0
25885,images/495/75/1066823.jpg,1000,1066823,0,681,49575,0
44635,images/600/35/1389579.jpg,1000,1389579,0,671,60035,0
23929,images/442/76/296525.jpg,1000,296525,0,681,44276,0
16602,images/575/93/694511.jpg,1000,694511,0,674,57593,0
2355,images/043/92/1328726.jpg,1000,1328726,0,707,4392,3
29141,images/083/40/1388338.jpg,1000,1388338,0,683,8340,0
2175,images/163/87/1229426.jpg,1000,1229426,0,681,16387,0
8412,images/121/74/1144700.jpg,1000,1144700,0,666,12174,0
12892,images/178/37/1689795.jpg,1000,1689795,0,669,17837,0
34401,images/243/61/1478627.jpg,1000,1478627,0,676,24361,0
37209,images/513/14/1420025.jpg,1000,1420025,0,680,51314,0
38660,images/347/35/1799439.jpg,1000,1799439,0,678,34735,0
5463,images/425/80/1129124.jpg,1000,1129124,0,738,42580,3
14903,images/630/92/1601212.jpg,1000,1601212,0,674,63092,0
49829,images/028/60/918008.jpg,1000,918008,0,683,2860,0
47435,images/513/75/960964.jpg,1000,960964,0,680,51375,0
39078,images/038/88/451039.jpg,1000,451039,0,680,3888,0
21022,images/065/76/84991.jpg,1000,84991,2,562,6576,4
3631,images/078/56/1194577.jpg,1000,1194577,0,666,7856,0
36196,images/003/56/1335071.jpg,1000,1335071,0,739,356,3
42873,images/080/67/2057185.jpg,1000,2057185,0,681,8067,0
20718,images/263/88/1690613.jpg,1000,1690613,0,683,26388,0
2072,images/147/68/1332896.jpg,1000,1332896,0,681,14768,0
44493,images/448/39/1655281.jpg,1000,1655281,0,680,44839,0
16630,images/428/26/1502975.jpg,1000,1502975,0,666,42826,0
7527,images/284/24/1784964.jpg,1000,1784964,0,666,28424,0
48464,images/555/78/1244187.jpg,1000,1244187,0,680,55578,0
27635,images/603/81/1158366.jpg,1000,1158366,0,681,60381,0
48487,images/086/86/2232552.jpg,1000,2232552,0,681,8686,0
38932,images/365/92/945480.jpg,1000,945480,0,666,36592,0
43065,images/294/41/1950776.jpg,1000,1950776,0,681,29441,0
12590,images/043/83/1322334.jpg,1000,1322334,0,707,4383,3
33240,images/457/08/115979.jpg,1000,115979,2,562,45708,4
31795,images/428/28/602837.jpg,1000,602837,0,674,42828,0
16253,images/078/41/694462.jpg,1000,694462,0,666,7841,0
37876,images/540/40/1507550.jpg,1000,1507550,0,739,54040,3
5072,images/071/79/741409.jpg,1000,741409,0,681,7179,0
